Date,Item Description,Quantity,Amount
2024-04-18,Doohickey,17,188.94
2024-08-02,Doohickey,62,555.95
2024-08-22,Widget,29,965.0
2024-01-07,Widget,29,138.74
2024-11-10,Doohickey,83,831.31
2024-10-27,Doohickey,8,642.05
2024-04-09,Doohickey,20,745.36
2024-12-01,Thingamajig,77,241.36
2024-08-28,Thingamajig,18,579.02
2024-08-29,Gadget,43,574.24
2024-03-18,Gadget,58,431.73
2024-04-11,Gadget,95,493.01
2024-04-02,Doohickey,68,585.66
2024-03-11,Gadget,68,123.68
2024-07-25,Gadget,58,606.62
2024-04-25,Gadget,62,155.56
2024-06-28,Thingamajig,17,337.94
2024-09-05,Gadget,51,143.33
2024-06-08,Thingamajig,44,234.64
2024-02-05,Thingamajig,55,759.1
2024-03-20,Widget,69,753.15
2024-07-18,Doohickey,52,133.35
2024-01-06,Gadget,22,389.61
2024-10-24,Doohickey,64,961.92
2024-08-16,Thingamajig,24,710.32
2024-01-29,Thingamajig,24,628.38
2024-08-23,Contraption,37,316.07
2024-12-30,Gadget,53,769.88
2024-08-26,Doohickey,10,219.2
2024-06-18,Widget,86,304.58
2024-09-07,Contraption,17,634.41
2024-10-22,Widget,80,983.11
2024-12-18,Thingamajig,81,81.86
2024-11-01,Doohickey,71,552.59
2024-11-12,Widget,95,375.31
2024-05-15,Widget,66,387.32
2024-08-17,Contraption,45,697.59
2024-06-07,Doohickey,9,970.19
2024-06-11,Gadget,42,834.73
2024-10-09,Contraption,81,571.32
2024-02-20,Gadget,84,634.44
2024-07-03,Contraption,77,635.98
2024-08-23,Thingamajig,36,995.94
2024-01-08,Doohickey,19,340.68
2024-11-19,Doohickey,83,273.33
2024-11-02,Thingamajig,69,24.24
2024-07-03,Thingamajig,73,634.39
2024-06-17,Widget,57,618.88
2024-03-23,Thingamajig,23,591.57
2024-02-13,Thingamajig,90,886.38
2024-12-31,Widget,94,267.81
2024-10-02,Doohickey,30,182.16
2024-02-04,Gadget,100,568.33
2024-10-16,Contraption,21,786.65
2024-08-26,Thingamajig,49,920.17
2024-04-18,Doohickey,95,152.72
2024-03-13,Doohickey,77,186.11
2024-01-14,Gadget,20,579.86
2024-03-18,Thingamajig,53,188.17
2024-07-29,Doohickey,79,401.89
2024-04-20,Thingamajig,68,645.08
2024-06-11,Doohickey,11,912.96
2024-05-02,Contraption,63,824.04
2024-07-19,Thingamajig,88,380.6
2024-12-21,Contraption,33,690.83
2024-04-30,Gadget,24,592.65
2024-05-14,Gadget,83,881.65
2024-09-20,Thingamajig,45,730.08
2024-07-09,Contraption,100,468.92
2024-11-24,Gadget,6,108.29
2024-09-28,Doohickey,89,332.11
2024-01-17,Doohickey,25,762.17
2024-10-21,Gadget,16,655.28
2024-05-16,Thingamajig,56,653.51
2024-07-21,Doohickey,79,972.94
2024-05-25,Gadget,17,812.15
2024-12-05,Doohickey,18,506.56
2024-10-11,Gadget,6,318.76
2024-03-30,Doohickey,18,830.36
2024-02-04,Thingamajig,38,453.3
2024-06-28,Thingamajig,40,219.81
2024-02-13,Thingamajig,82,266.47
2024-08-03,Contraption,70,508.22
2024-06-07,Contraption,23,286.57
2024-10-28,Doohickey,47,468.32
2024-06-22,Thingamajig,18,432.92
2024-07-12,Thingamajig,43,333.61
2024-08-16,Contraption,25,288.59
2024-04-28,Doohickey,30,440.33
2024-01-20,Thingamajig,15,132.59
2024-09-20,Doohickey,17,833.3
2024-04-30,Gadget,78,727.3
2024-04-11,Widget,36,69.48
2024-01-03,Widget,80,27.96
2024-11-05,Widget,95,782.34
2024-08-15,Contraption,70,493.98
2024-05-15,Doohickey,43,281.67
2024-01-18,Doohickey,77,153.16
2024-05-08,Contraption,81,725.12
2024-09-15,Widget,58,733.4
2024-09-05,Widget,55,113.95
2024-03-19,Contraption,69,140.11
2024-08-05,Doohickey,19,124.69
2024-03-09,Widget,32,647.07
2024-11-07,Doohickey,99,115.18
2024-08-08,Doohickey,86,847.48
2024-07-04,Widget,49,132.04
2024-09-19,Thingamajig,31,111.08
2024-01-29,Contraption,85,955.83
2024-03-08,Contraption,100,484.97
2024-11-27,Thingamajig,50,624.82
2024-05-15,Thingamajig,52,937.43
2024-07-21,Doohickey,50,738.24
2024-09-24,Thingamajig,15,590.17
2024-09-08,Contraption,79,483.29
2024-04-23,Gadget,63,709.53
2024-02-11,Gadget,32,554.27
2024-10-01,Contraption,88,692.02
2024-09-13,Doohickey,73,401.13
2024-01-27,Thingamajig,94,504.11
2024-06-14,Contraption,33,387.71
2024-09-21,Gadget,37,227.85
2024-02-01,Gadget,27,103.75
2024-12-27,Gadget,86,469.75
2024-12-18,Gadget,38,402.15
2024-01-05,Thingamajig,8,565.15
2024-12-28,Doohickey,51,186.81
2024-05-16,Widget,71,262.31
2024-10-20,Contraption,56,317.41
2024-02-20,Widget,97,802.65
2024-01-01,Thingamajig,36,116.67
2024-10-22,Gadget,47,925.45
2024-05-24,Thingamajig,38,724.33
2024-10-27,Thingamajig,37,259.51
2024-09-09,Thingamajig,57,398.64
2024-11-08,Doohickey,54,997.05
2024-10-27,Gadget,36,610.69
2024-01-16,Thingamajig,11,525.5
2024-05-20,Widget,40,955.1
2024-12-05,Widget,5,435.11
2024-11-02,Doohickey,22,177.25
2024-08-07,Gadget,53,514.56
2024-09-11,Doohickey,69,152.42
2024-07-12,Doohickey,60,609.97
2024-11-22,Widget,84,20.29
2024-10-03,Widget,33,538.18
2024-03-29,Gadget,5,506.51
2024-07-17,Doohickey,16,481.86
2024-11-27,Thingamajig,72,69.8
2024-07-03,Widget,20,165.77
2024-07-14,Doohickey,44,25.29
2024-09-28,Widget,9,312.28
2024-03-13,Widget,70,110.2
2024-07-16,Thingamajig,4,884.84
2024-01-19,Doohickey,49,787.79
2024-04-22,Thingamajig,44,450.64
2024-04-15,Contraption,40,664.12
2024-10-12,Thingamajig,62,113.56
2024-05-14,Doohickey,52,423.09
2024-03-02,Gadget,22,646.88
2024-06-05,Thingamajig,75,562.04
2024-08-03,Thingamajig,39,888.17
2024-12-28,Contraption,3,975.74
2024-11-12,Doohickey,22,896.54
2024-04-07,Doohickey,51,378.51
2024-12-20,Thingamajig,35,561.37
2024-04-30,Thingamajig,86,50.47
2024-01-29,Doohickey,95,711.08
2024-05-02,Widget,55,385.06
2024-01-29,Gadget,49,119.9
2024-04-05,Thingamajig,70,327.06
2024-01-02,Contraption,59,974.34
2024-04-14,Widget,18,936.8
2024-12-11,Doohickey,75,443.39
2024-11-29,Widget,18,240.57
2024-11-19,Widget,60,576.12
2024-01-22,Contraption,46,527.57
2024-02-27,Contraption,34,591.18
2024-04-12,Thingamajig,56,933.35
2024-12-17,Gadget,50,729.77
2024-09-07,Contraption,68,799.95
2024-10-29,Thingamajig,81,41.56
2024-06-09,Thingamajig,97,772.99
2024-06-02,Widget,3,120.45
2024-03-10,Widget,38,364.63
2024-05-07,Doohickey,15,739.35
2024-07-03,Contraption,91,33.6
2024-10-11,Thingamajig,59,25.19
2024-10-02,Gadget,71,662.79
2024-07-09,Doohickey,52,917.66
2024-10-06,Thingamajig,34,487.45
2024-08-09,Thingamajig,91,212.12
2024-06-07,Widget,49,707.62
2024-10-08,Doohickey,91,546.25
2024-09-01,Widget,39,649.18
2024-04-03,Gadget,70,864.49
2024-04-12,Thingamajig,7,830.55
2024-09-11,Contraption,26,52.88
2024-01-05,Doohickey,50,629.64
2024-01-07,Gadget,44,307.03
2024-11-10,Thingamajig,2,28.43
2024-04-21,Widget,18,374.82
2024-05-18,Widget,15,898.94
2024-05-29,Thingamajig,7,345.8
2024-06-17,Contraption,37,905.12
2024-06-23,Doohickey,72,83.13
2024-01-31,Contraption,28,314.13
2024-02-17,Gadget,89,273.55
2024-01-13,Gadget,53,180.54
2024-08-24,Thingamajig,91,519.25
2024-07-05,Widget,31,52.7
2024-02-02,Gadget,39,398.12
2024-12-09,Contraption,63,634.86
2024-11-02,Gadget,54,922.72
2024-03-02,Doohickey,58,374.56
2024-11-23,Thingamajig,68,283.16
2024-10-26,Doohickey,19,139.22
2024-03-08,Contraption,95,434.3
2024-09-29,Widget,51,100.76
2024-04-08,Gadget,69,829.53
2024-05-25,Contraption,97,393.24
2024-12-12,Thingamajig,9,11.05
2024-10-15,Contraption,94,890.28
2024-10-18,Gadget,1,192.6
2024-12-03,Contraption,1,502.38
2024-05-13,Doohickey,28,104.88
2024-05-13,Thingamajig,54,719.56
2024-01-17,Doohickey,28,678.41
2024-10-07,Gadget,100,868.62
2024-12-14,Widget,97,481.11
2024-03-03,Widget,74,627.04
2024-11-08,Doohickey,21,750.79
2024-09-27,Widget,85,531.99
2024-04-02,Widget,65,375.24
2024-11-17,Thingamajig,54,919.74
2024-05-11,Doohickey,1,993.01
2024-02-14,Widget,10,509.16
2024-09-28,Thingamajig,79,108.72
2024-09-20,Doohickey,45,208.06
2024-03-24,Gadget,60,523.91
2024-08-20,Gadget,75,23.95
2024-07-10,Gadget,79,378.66
2024-03-01,Gadget,54,674.94
2024-07-06,Contraption,12,371.29
2024-04-10,Doohickey,88,560.47
2024-10-06,Widget,32,999.74
2024-11-21,Gadget,19,235.46
2024-05-27,Doohickey,84,362.61
2024-06-17,Thingamajig,13,995.86
2024-01-17,Widget,35,244.77
2024-09-16,Gadget,47,594.86
2024-02-27,Gadget,6,816.52
2024-02-26,Thingamajig,29,850.78
2024-07-28,Gadget,7,886.65
2024-05-28,Contraption,32,535.35
2024-03-15,Contraption,52,65.61
2024-04-07,Thingamajig,16,450.17
2024-10-01,Thingamajig,89,471.34
2024-12-27,Contraption,23,834.79
2024-09-22,Widget,72,412.49
2024-11-26,Doohickey,29,130.13
2024-09-17,Widget,45,110.92
2024-12-27,Thingamajig,12,295.84
2024-07-09,Contraption,2,81.05
2024-06-17,Doohickey,100,47.44
2024-12-30,Widget,21,783.86
2024-11-26,Gadget,27,867.82
2024-01-07,Thingamajig,68,287.13
2024-02-28,Doohickey,91,175.69
2024-07-15,Doohickey,47,83.94
2024-04-04,Gadget,43,152.13
2024-08-10,Widget,8,373.76
2024-02-10,Contraption,18,770.45
2024-10-17,Widget,42,993.34
2024-09-15,Doohickey,13,812.21
2024-08-03,Thingamajig,8,512.8
2024-06-28,Gadget,55,594.08
2024-11-23,Widget,46,432.19
2024-04-09,Contraption,8,962.21
2024-04-10,Contraption,9,549.65
2024-01-24,Gadget,57,777.65
2024-11-23,Widget,54,905.09
2024-06-28,Widget,81,115.62
2024-04-12,Contraption,67,549.78
2024-06-25,Widget,3,196.23
2024-10-25,Gadget,43,422.01
2024-06-18,Gadget,10,834.5
2024-09-19,Gadget,59,871.18
2024-12-20,Thingamajig,68,326.42
2024-11-18,Contraption,11,727.29
2024-03-12,Thingamajig,59,871.57
2024-07-18,Contraption,10,961.52
2024-03-24,Contraption,63,890.42
2024-10-29,Thingamajig,17,323.17
2024-12-30,Doohickey,80,765.53
2024-03-11,Thingamajig,88,803.38
2024-10-16,Contraption,90,442.66
2024-02-12,Contraption,2,437.77
2024-03-01,Widget,31,629.06
2024-09-25,Thingamajig,64,859.57
2024-10-27,Thingamajig,56,781.62
2024-11-27,Thingamajig,77,540.52
2024-06-28,Thingamajig,17,366.02
2024-03-16,Thingamajig,13,816.77
2024-05-28,Widget,62,814.68
2024-09-06,Doohickey,35,88.86
2024-08-20,Gadget,100,384.62
2024-08-17,Gadget,26,698.92
2024-09-30,Gadget,50,746.7
2024-11-14,Gadget,31,294.69
2024-10-26,Gadget,90,213.2
2024-10-05,Doohickey,3,559.33
2024-01-04,Doohickey,53,851.19
2024-10-19,Widget,19,274.12
2024-05-21,Doohickey,49,365.34
2024-01-27,Contraption,47,481.64
2024-04-19,Gadget,61,602.88
2024-03-26,Contraption,74,112.27
2024-01-28,Thingamajig,62,538.46
2024-04-20,Widget,44,138.04
2024-05-08,Gadget,24,182.8
2024-07-05,Doohickey,92,748.93
2024-05-05,Widget,49,628.58
2024-03-14,Widget,20,177.54
2024-01-25,Doohickey,58,533.27
2024-02-17,Doohickey,5,819.97
2024-02-21,Gadget,98,687.72
2024-02-17,Thingamajig,48,945.12
2024-11-03,Doohickey,12,69.19
2024-11-07,Contraption,93,493.66
2024-04-27,Gadget,5,61.77
2024-12-15,Thingamajig,71,832.94
2024-10-28,Widget,4,765.78
2024-09-18,Thingamajig,44,621.14
2024-07-22,Doohickey,73,395.12
2024-07-27,Gadget,8,214.13
2024-04-02,Widget,28,175.46
2024-05-07,Contraption,60,385.56
2024-06-03,Contraption,87,786.85
2024-04-20,Contraption,77,348.73
2024-08-26,Contraption,34,936.75
2024-08-05,Gadget,76,974.03
2024-09-18,Gadget,20,509.48
2024-12-28,Widget,73,738.92
2024-04-04,Widget,62,875.47
2024-07-02,Thingamajig,12,833.59
2024-07-28,Widget,19,645.36
2024-07-29,Doohickey,88,835.4
2024-05-13,Thingamajig,48,280.39
2024-07-15,Gadget,12,953.37
2024-03-05,Thingamajig,47,81.79
2024-01-06,Thingamajig,30,397.88
2024-06-28,Widget,96,538.5
2024-04-05,Thingamajig,68,46.3
2024-09-23,Gadget,83,970.87
2024-04-28,Doohickey,21,776.52
2024-04-16,Contraption,67,351.62
2024-10-17,Doohickey,59,321.4
2024-04-19,Doohickey,17,50.23
2024-10-24,Contraption,84,495.47
2024-12-30,Widget,79,857.56
2024-06-17,Doohickey,17,372.43
2024-06-30,Gadget,49,160.99
2024-09-30,Widget,35,731.82
2024-05-21,Gadget,72,833.94
2024-07-31,Gadget,91,456.7
2024-08-20,Contraption,66,705.6
2024-06-03,Thingamajig,64,917.43
2024-11-04,Thingamajig,3,207.16
2024-03-11,Gadget,66,483.16
2024-11-17,Widget,66,647.88
2024-07-16,Gadget,79,696.29
2024-12-18,Widget,88,556.44
2024-10-15,Gadget,40,928.06
2024-03-28,Doohickey,53,64.54
2024-04-06,Widget,79,415.71
2024-11-25,Doohickey,45,516.47
2024-11-13,Doohickey,64,305.42
2024-09-30,Doohickey,62,762.53
2024-05-14,Thingamajig,29,724.49
2024-01-04,Widget,22,218.91
2024-04-24,Contraption,92,356.32
2024-01-21,Contraption,62,347.08
2024-03-15,Gadget,61,180.65
2024-03-21,Gadget,29,189.04
2024-04-12,Contraption,54,142.09
2024-09-25,Doohickey,3,198.07
2024-05-21,Contraption,28,414.08
2024-09-12,Thingamajig,88,300.58
2024-06-19,Widget,35,116.22
2024-11-04,Widget,83,506.03
2024-07-18,Thingamajig,34,168.84
2024-09-24,Thingamajig,86,555.84
2024-12-09,Widget,20,441.91
2024-10-15,Contraption,7,370.35
2024-04-15,Thingamajig,69,990.74
2024-02-06,Thingamajig,47,118.17
2024-03-25,Contraption,84,707.87
2024-07-22,Doohickey,10,124.86
2024-02-18,Widget,87,317.5
2024-05-27,Widget,43,774.91
2024-06-08,Thingamajig,97,397.34
2024-12-29,Doohickey,6,633.18
2024-01-12,Thingamajig,71,549.8
2024-12-12,Doohickey,22,78.13
2024-12-18,Gadget,14,20.11
2024-12-07,Gadget,74,874.53
2024-02-17,Contraption,41,605.97
2024-07-04,Widget,53,813.63
2024-12-27,Widget,97,475.59
2024-10-02,Gadget,63,82.88
2024-08-18,Thingamajig,65,644.35
2024-01-26,Gadget,63,40.13
2024-02-22,Thingamajig,68,674.6
2024-10-08,Contraption,40,166.65
2024-05-02,Gadget,36,113.93
2024-11-20,Doohickey,2,881.78
2024-03-18,Widget,57,130.68
2024-12-22,Contraption,48,604.26
2024-03-12,Widget,43,142.68
2024-07-14,Thingamajig,78,954.9
2024-07-25,Widget,14,857.71
2024-11-18,Thingamajig,90,656.49
2024-10-24,Thingamajig,96,232.56
2024-01-01,Contraption,54,324.09
2024-04-13,Contraption,18,283.85
2024-05-24,Thingamajig,65,470.1
2024-08-10,Gadget,64,220.49
2024-07-17,Widget,37,125.33
2024-05-15,Gadget,97,788.32
2024-09-29,Widget,65,870.19
2024-09-27,Thingamajig,85,282.43
2024-03-24,Doohickey,57,523.74
2024-06-24,Gadget,76,795.01
2024-10-11,Widget,47,16.55
2024-10-08,Contraption,54,967.0
2024-04-15,Widget,62,725.37
2024-04-14,Doohickey,92,535.61
2024-04-09,Doohickey,41,433.77
2024-08-30,Contraption,79,840.54
2024-12-09,Doohickey,62,755.29
2024-05-25,Doohickey,86,357.16
2024-01-27,Doohickey,47,326.47
2024-05-15,Widget,49,804.6
2024-02-24,Thingamajig,3,230.48
2024-01-21,Gadget,45,440.14
2024-05-28,Contraption,20,113.36
2024-11-12,Gadget,94,935.75
2024-03-07,Thingamajig,39,838.33
2024-03-05,Gadget,62,243.57
2024-08-30,Contraption,63,847.2
2024-02-02,Thingamajig,97,862.97
2024-04-21,Thingamajig,99,635.32
2024-01-27,Doohickey,91,604.34
2024-08-09,Doohickey,21,75.26
2024-08-24,Widget,51,761.24
2024-11-17,Thingamajig,53,546.37
2024-02-08,Thingamajig,35,44.68
2024-10-18,Thingamajig,45,143.78
2024-02-26,Thingamajig,63,931.38
2024-06-18,Gadget,13,60.59
2024-04-15,Thingamajig,96,31.91
2024-07-30,Thingamajig,66,178.3
2024-07-01,Contraption,81,750.44
2024-10-16,Doohickey,66,635.31
2024-09-30,Contraption,89,739.99
2024-04-25,Thingamajig,97,52.55
2024-12-21,Gadget,16,375.66
2024-05-10,Doohickey,16,584.76
2024-08-17,Widget,31,569.14
2024-08-28,Doohickey,37,165.25
2024-07-15,Contraption,52,454.04
2024-06-13,Gadget,27,506.6
2024-05-23,Doohickey,43,455.68
2024-03-08,Gadget,27,665.77
2024-09-12,Widget,20,284.07
2024-06-05,Contraption,98,854.06
2024-03-17,Gadget,44,606.59
2024-12-05,Contraption,61,298.64
2024-12-22,Contraption,52,353.38
2024-03-18,Widget,27,636.71
2024-12-25,Gadget,51,921.75
2024-06-30,Gadget,5,110.62
2024-01-09,Gadget,76,77.04
2024-06-16,Thingamajig,81,879.8
2024-01-28,Contraption,18,241.78
2024-09-16,Thingamajig,47,523.27
2024-12-22,Widget,88,963.17
2024-12-12,Thingamajig,45,883.82
2024-12-21,Widget,25,644.05
2024-05-16,Thingamajig,45,813.83
2024-08-27,Widget,96,646.32
2024-06-01,Widget,20,998.42
2024-08-26,Widget,46,822.94
2024-09-30,Widget,22,397.86
2024-12-28,Thingamajig,35,455.95
2024-11-01,Widget,11,861.49
2024-04-17,Contraption,19,336.36
2024-07-31,Widget,68,350.06
2024-05-24,Widget,48,720.96
2024-04-20,Gadget,66,490.24
2024-01-20,Contraption,92,572.78
2024-01-08,Gadget,57,711.86
2024-11-27,Doohickey,71,506.56
2024-03-20,Widget,83,150.9
2024-02-28,Widget,57,24.44
2024-12-17,Widget,14,708.06
2024-06-25,Gadget,98,568.11
2024-02-02,Thingamajig,2,85.83
2024-08-10,Doohickey,100,886.51
2024-03-25,Contraption,65,451.51
2024-09-07,Doohickey,30,110.05
2024-01-08,Widget,76,841.4
2024-01-17,Contraption,67,950.1
2024-01-28,Widget,99,773.84
2024-12-07,Gadget,27,208.44
2024-12-20,Doohickey,73,891.99
2024-08-20,Doohickey,84,83.29
2024-01-29,Contraption,57,971.93
2024-07-12,Gadget,36,924.55
2024-01-30,Gadget,46,136.08
2024-11-04,Contraption,35,166.9
2024-07-21,Doohickey,56,110.13
2024-07-06,Contraption,5,722.08
2024-07-09,Doohickey,11,89.96
2024-02-06,Gadget,42,334.85
2024-09-01,Gadget,82,169.25
2024-09-14,Widget,51,994.88
2024-05-29,Doohickey,84,960.87
2024-06-18,Doohickey,82,212.95
2024-09-05,Gadget,91,535.45
2024-08-11,Doohickey,27,275.8
2024-04-29,Widget,42,345.51
2024-12-23,Widget,49,458.0
2024-03-19,Thingamajig,5,300.23
2024-08-05,Contraption,24,103.99
2024-06-24,Gadget,99,762.85
2024-07-22,Contraption,55,573.78
2024-12-11,Contraption,87,563.14
2024-01-04,Gadget,67,237.32
2024-08-07,Thingamajig,8,703.94
2024-09-26,Gadget,98,567.27
2024-11-11,Doohickey,17,520.29
2024-07-04,Widget,97,582.27
2024-07-29,Contraption,83,604.97
2024-12-02,Widget,83,68.14
2024-01-25,Contraption,24,508.1
2024-07-06,Gadget,21,501.76
2024-12-03,Widget,9,668.15
2024-02-20,Gadget,7,902.17
2024-02-22,Thingamajig,93,931.75
2024-10-29,Thingamajig,47,474.67
2024-09-15,Thingamajig,36,394.02
2024-02-02,Widget,40,784.39
2024-10-12,Gadget,93,59.82
2024-11-27,Thingamajig,45,875.65
2024-03-23,Widget,69,889.77
2024-09-15,Thingamajig,19,402.64
2024-05-08,Thingamajig,98,975.8
2024-09-23,Contraption,24,863.08
2024-02-15,Gadget,67,703.62
2024-08-02,Thingamajig,49,772.32
2024-10-01,Doohickey,19,998.01
2024-04-02,Widget,69,830.94
2024-09-09,Contraption,62,355.12
2024-08-30,Contraption,43,717.31
2024-12-04,Doohickey,36,996.28
2024-05-20,Gadget,86,201.93
2024-09-21,Contraption,93,563.85
2024-04-01,Gadget,36,341.36
2024-11-14,Contraption,86,882.93
2024-11-04,Widget,47,12.03
2024-12-04,Contraption,59,619.91
2024-03-21,Gadget,69,884.93
2024-02-07,Thingamajig,96,468.58
2024-08-28,Doohickey,50,866.81
2024-10-28,Doohickey,64,74.84
2024-10-30,Widget,83,19.95
2024-04-13,Thingamajig,20,850.41
2024-05-12,Widget,57,395.84
2024-11-23,Widget,44,852.01
2024-01-18,Doohickey,63,963.32
2024-07-27,Widget,89,50.24
2024-11-17,Contraption,93,883.24
2024-03-27,Thingamajig,46,747.68
2024-08-25,Thingamajig,43,303.17
2024-07-15,Contraption,18,869.28
2024-07-04,Gadget,45,849.79
2024-02-14,Contraption,64,252.34
2024-10-01,Doohickey,62,582.02
2024-11-09,Doohickey,80,840.95
2024-02-20,Contraption,52,28.27
2024-03-25,Contraption,84,184.04
2024-04-16,Contraption,13,282.18
2024-04-10,Widget,99,761.64
2024-12-22,Thingamajig,96,262.71
2024-08-25,Contraption,75,640.4
2024-10-16,Contraption,82,60.68
2024-08-17,Contraption,5,445.98
2024-11-07,Thingamajig,86,23.46
2024-10-09,Thingamajig,100,731.03
2024-06-22,Widget,31,810.04
2024-05-13,Doohickey,19,863.76
2024-05-27,Widget,16,655.39
2024-01-02,Thingamajig,66,842.04
2024-07-20,Doohickey,75,929.49
2024-06-05,Gadget,62,523.78
2024-07-12,Contraption,91,542.35
2024-03-26,Contraption,96,452.68
2024-05-15,Gadget,1,118.01
2024-10-14,Contraption,78,260.09
2024-09-24,Doohickey,72,335.1
2024-10-04,Widget,95,14.76
2024-05-05,Contraption,33,49.3
2024-06-08,Contraption,59,857.54
2024-01-27,Contraption,7,694.48
2024-04-15,Contraption,82,656.77
2024-11-29,Contraption,17,806.78
2024-11-11,Widget,39,277.59
2024-02-09,Thingamajig,58,753.71
2024-11-03,Gadget,32,288.17
2024-12-19,Widget,81,258.29
2024-05-26,Thingamajig,41,98.05
2024-09-06,Widget,96,596.78
2024-02-18,Gadget,3,500.48
2024-10-09,Contraption,45,431.63
2024-02-02,Contraption,50,710.62
2024-10-21,Doohickey,90,232.6
2024-06-01,Thingamajig,15,731.84
2024-08-07,Gadget,60,341.89
2024-11-25,Gadget,29,791.0
2024-07-27,Widget,74,210.55
2024-10-24,Widget,52,217.74
2024-11-26,Gadget,92,137.61
2024-03-22,Widget,26,869.87
2024-07-11,Doohickey,66,82.23
2024-12-28,Gadget,80,404.64
2024-09-26,Doohickey,69,277.37
2024-10-17,Doohickey,99,634.77
2024-03-30,Doohickey,22,918.81
2024-03-06,Doohickey,19,772.87
2024-01-28,Doohickey,92,732.93
2024-07-21,Gadget,83,991.66
2024-03-14,Widget,57,411.45
2024-02-21,Gadget,20,277.45
2024-05-28,Contraption,53,731.74
2024-02-14,Gadget,19,574.84
2024-04-01,Thingamajig,60,343.47
2024-05-21,Thingamajig,17,257.52
2024-06-28,Thingamajig,68,301.64
2024-04-26,Widget,97,39.71
2024-05-28,Contraption,71,303.32
2024-12-23,Doohickey,4,579.51
2024-05-28,Thingamajig,17,218.41
2024-11-24,Contraption,79,124.23
2024-04-18,Widget,24,922.23
2024-06-08,Contraption,89,961.68
2024-09-27,Thingamajig,16,71.85
2024-04-09,Thingamajig,92,691.16
2024-09-10,Doohickey,31,698.34
2024-11-06,Contraption,57,732.72
2024-08-11,Contraption,29,101.88
2024-04-21,Doohickey,3,584.05
2024-05-15,Doohickey,89,490.79
2024-10-12,Doohickey,89,499.82
2024-02-26,Gadget,19,41.76
2024-01-29,Gadget,76,693.58
2024-01-20,Contraption,27,436.97
2024-04-30,Thingamajig,7,493.69
2024-01-09,Contraption,76,870.8
2024-08-26,Widget,68,520.64
2024-10-31,Gadget,25,30.44
2024-06-16,Doohickey,85,913.19
2024-06-10,Contraption,54,275.58
2024-07-31,Contraption,11,368.57
2024-04-25,Thingamajig,51,415.79
2024-10-18,Gadget,36,33.31
